timesteps,score,contact_success_rate,close_hit_rate,side_hit_rate,failure_rate,mean_reward,mean_min_distance,mean_final_distance,mean_steps
20000,-464.45240657313815,0.0,0.0,0.0,1.0,135.16771868697674,0.9962012526011489,1.2126089974314676,101.15384615384616
40000,1220.6487403268256,0.07692307692307693,0.07692307692307693,0.0,0.7692307692307693,839.2795898713778,0.8016931108301358,1.4635684040175287,192.30769230769232
60000,-634.4263050203091,0.0,0.0,0.0,1.0,-22.51692950907081,1.1190937551123825,1.1800410772220478,146.76923076923077
80000,-839.3742688135526,0.0,0.0,0.0,1.0,-160.05053182469644,1.793237369888561,1.8001084848571236,58.69230769230769
100000,-868.4709775784563,0.0,0.0,0.0,1.0,-193.896502324544,1.7457447525391225,1.7624594454303804,145.15384615384616
120000,-838.0557516304552,0.0,0.0,0.0,1.0,-157.66101529352545,1.8039473633692975,1.809035621300923,56.0
140000,-496.14943532884575,0.0,0.0,0.0,0.9230769230769231,77.8701733903137,1.1248114718069788,1.2737744951356151,127.15384615384616
160000,-475.1011825956603,0.0,0.0,0.0,0.9230769230769231,83.67639327186164,0.972391143290604,1.553017351359683,197.84615384615384
180000,-856.5368879333568,0.0,0.0,0.0,0.9230769230769231,-228.45577764435754,1.6654264875053768,1.7141605413092447,108.92307692307692
200000,-352.1482790055727,0.0,0.0,0.0,1.0,233.4379734591165,0.8558625246468924,1.0437523359671168,109.61538461538461
220000,-746.0519042804532,0.0,0.0,0.0,1.0,-79.029582162916,1.670223221175372,1.820047493519559,91.53846153846153
240000,-768.6550964024832,0.0,0.0,0.0,0.46153846153846156,-412.0018001355976,1.2588406549765483,1.4485395119863638,196.76923076923077
260000,-571.0109255371402,0.0,0.0,0.0,1.0,44.445362915629474,1.1545628845276972,1.6732651853849818,179.6153846153846
280000,-804.2468468093687,0.0,0.0,0.0,0.38461538461538464,-488.89821613155203,1.2304093837012435,1.4700115710157766,214.6153846153846
300000,-389.15220673182046,0.0,0.0,0.0,0.9230769230769231,170.5653410278546,0.981790862212135,1.5159690971724613,178.23076923076923
320000,-433.56573059100765,0.0,0.0,0.0,0.9230769230769231,123.52717552893517,0.9555444458148125,1.6776500023970913,199.6153846153846
340000,-595.6921093761887,0.0,0.0,0.0,0.8461538461538461,-44.669630159566154,1.2794555613969942,1.6792236581654019,145.76923076923077
360000,-639.207970447304,0.0,0.0,0.0,1.0,-13.681455416716851,1.255265150305871,1.5537673361801925,158.07692307692307
380000,-189.94584514124898,0.0,0.0,0.0,0.9230769230769231,357.3527157539541,0.8576009935674153,1.5120279616745838,184.07692307692307
400000,-681.4621784890619,0.0,0.0,0.0,0.9230769230769231,-93.42329073232644,1.2650042621827386,1.5887639050616438,177.0
420000,-837.9188798312285,0.0,0.0,0.0,1.0,-160.91799668259713,1.7700088314863143,1.7827953821376983,88.92307692307692
440000,-699.5127923823519,0.0,0.0,0.0,0.38461538461538464,-411.1831323264571,0.9602196774820247,1.2816153577875595,224.46153846153845
460000,-674.5466161676768,0.0,0.0,0.0,0.9230769230769231,-87.23579809716179,1.2577235653205352,1.629610764235438,185.69230769230768
480000,-814.8803490845879,0.0,0.0,0.0,1.0,-158.80873881845264,1.5607161026613525,1.642915783857331,138.53846153846155
500000,-629.8102858403184,0.0,0.0,0.0,0.8461538461538461,-96.84462419499093,1.0988873856840444,1.3802174985660687,192.30769230769232
520000,-869.3809886952099,0.0,0.0,0.0,1.0,-192.50608468301778,1.768749040121921,1.7819736504156067,92.84615384615384
540000,-829.1543080079275,0.0,0.0,0.0,1.0,-152.717195896668,1.7643711211125945,1.810866778874018,60.76923076923077
560000,-966.4507897073639,0.0,0.0,0.0,1.0,-307.40774796758666,1.590430417397773,1.837767380281614,63.30769230769231
580000,-408.43111016773736,0.0,0.0,0.0,1.0,202.6354919812404,1.1106660214897774,2.4611921903142355,120.0
600000,258.04682012162493,0.0,0.0,0.0,1.0,826.4994280648704,0.6845260794324541,2.6049678135390097,86.38461538461539
620000,21.715904190762558,0.0,0.0,0.0,1.0,588.6919213663889,0.6697601717562632,1.7901619547567569,62.07692307692308
640000,-526.5791987104561,0.0,0.0,0.0,1.0,101.11268829888496,1.276918870093411,2.6009148966875113,52.0
660000,-413.8608831590203,0.0,0.0,0.0,1.0,197.01687705557077,1.1087776021459113,2.5984246363000434,57.69230769230769
680000,-347.15141858726815,0.0,0.0,0.0,1.0,260.2505692130534,1.0740198780032153,2.492616900567766,77.6923076923077
700000,-317.1584099504054,0.0,0.0,0.0,1.0,256.23169825839,0.7339010820879545,1.7906816424266505,46.0
720000,-197.47585565806696,0.0,0.0,0.0,1.0,375.79594507058874,0.7327180072865572,0.7374090309220549,52.76923076923077
740000,-384.5286167426485,0.0,0.0,0.0,1.0,213.85471300625179,0.9838332974890031,1.6984213355918183,118.92307692307692
760000,-797.1293755113022,0.0,0.0,0.0,1.0,-135.73953203874464,1.6138984347255756,1.6970992763442185,70.07692307692308
780000,-164.1102072828554,0.0,0.0,0.0,0.7692307692307693,295.6912650950057,0.7518608776247647,1.561219072556923,202.0
800000,-835.6390452266314,0.0,0.0,0.0,1.0,-157.83818719231672,1.7780085803431465,1.7801824407611972,52.53846153846154
820000,-838.7550295775096,0.0,0.0,0.0,1.0,-160.12083525088258,1.7863419432662704,1.790548450790961,66.76923076923077
840000,-838.7789220909574,0.0,0.0,0.0,1.0,-158.9920470591208,1.7978687503183663,1.8024178313128472,63.76923076923077
860000,-837.5424975271754,0.0,0.0,0.0,1.0,-157.9004495379466,1.796420479892288,1.7967431110778143,56.69230769230769
880000,-691.7385419209924,0.0,0.0,0.0,1.0,-43.609559989558356,1.4812898193143396,1.679913115959884,85.76923076923077
900000,-805.5658295812982,0.0,0.0,0.0,1.0,-139.74800675181268,1.6581782282948556,1.6874212651408935,80.23076923076923
920000,-828.3508293944367,0.0,0.0,0.0,1.0,-154.72579533482244,1.7362503405961431,1.7362662230225072,63.46153846153846
940000,-669.8780565305242,0.0,0.0,0.0,1.0,-34.323545849099894,1.3555451068142435,1.4832125744657485,114.6923076923077
960000,-617.5064704757846,0.0,0.0,0.0,1.0,15.724229502106725,1.3323069997789132,1.5588315360114524,113.6923076923077
980000,-600.8552772629578,0.0,0.0,0.0,1.0,30.45403316076373,1.3130931042372145,1.5808349237783754,129.53846153846155
1000000,-726.7383103606213,0.0,0.0,0.0,1.0,-73.50204381410117,1.5323626654652014,1.832383127749174,116.3076923076923
