timesteps,score,safe_contact_rate,contact_success_rate,close_hit_rate,side_hit_rate,top_down_contact_rate,unsafe_failure_rate,failure_rate,mean_reward,mean_min_distance,mean_final_distance,mean_steps
20000,-238.96010359101015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-717.6022985531271,1.3538665910890253,1.530828642683762,250.0
40000,-280.6543759002561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-776.2954589446379,1.6122640196868283,1.9749917600429616,250.0
60000,-270.4651915400682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-818.5138090366937,1.5302633405882236,1.7069989840925466,250.0
80000,-7152.767310268829,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464,-2452.1720946463083,0.7138785497305979,1.8942028605112025,213.76923076923077
100000,-143.61252432492074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.3135335930204,1.0945213400304785,1.5114212561324754,250.0
120000,-4393.6727538638615,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,-1494.5234299729384,1.1006695234604025,1.8036605649534971,241.53846153846155
140000,-189.4856899356702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-327.7399238709605,1.153991291614148,1.3271604820614191,250.0
160000,-7247.030003435199,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464,-3276.941127175267,1.0673734933300798,1.8639290907210224,245.3846153846154
180000,-7271.431682505587,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464,-3724.9550807981554,1.080713369258364,1.6280945575135737,233.53846153846155
200000,-7226.330738785248,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464,-3147.7552178505316,0.9724403654386513,1.6974174811869516,225.0
220000,-8759.834509252556,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,-4820.738954696966,1.4073683588359986,1.7138333880202397,168.3846153846154
240000,-1601.0912002277921,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,-794.0008929108876,1.1785051397790869,1.6684475054998211,244.6153846153846
260000,-1611.3408733562246,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,-1026.0643619952452,1.1694818042738506,1.5420717036307314,249.15384615384616
280000,-279.78368955129554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-830.1639471497388,1.5885032812920572,1.6625084891632023,250.0
300000,-1661.7208379875565,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,-1250.8393960835556,1.4304232237866261,1.6585940531780445,240.84615384615384
320000,-322.4211335213382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1050.5853487734107,1.7992791072177843,1.8627471120799737,250.0
340000,-298.2581409190554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-948.6290133172998,1.6721779350212693,1.8387135909211856,250.0
360000,-1713.0485153600428,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,-1674.8452555958772,1.6312724530990939,1.631666544374524,234.23076923076923
380000,-1680.2571729055117,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,-1415.4924057224448,1.4991144533600305,1.6989902567385806,245.53846153846155
400000,-13100.107953904497,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.6923076923076923,-7847.458864871822,1.64131032748296,1.66374728861747,150.46153846153845
