timesteps,score,safe_contact_rate,contact_success_rate,close_hit_rate,side_hit_rate,top_down_contact_rate,unsafe_failure_rate,failure_rate,mean_reward,mean_min_distance,mean_final_distance,mean_steps
20000,-18837.772723641367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-11354.156024111626,1.8004328162385592,1.8004328162385592,57.76923076923077
40000,-303.73298862748044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1022.3523870333773,1.684102461838744,1.7460013521791433,250.0
60000,-311.4722973808379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1083.3124248273893,1.7153778409297895,1.7180168502959212,250.0
80000,-14364.677742184445,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.7692307692307693,-6816.545371776791,1.1846441829450518,2.241618304630036,223.15384615384616
100000,-8817.560136800437,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,-5562.613735869697,1.544914282097624,1.5634362942606717,214.69230769230768
120000,-5946.595490100664,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,-3829.3421548397964,1.4444456259809055,1.4771398869642633,234.30769230769232
140000,-2990.3078723331655,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,-1503.8856991270136,0.972552120973635,1.4742970102291961,245.76923076923077
160000,-8771.166510877973,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,-5217.842539458618,1.3505471747515487,1.6428859798154163,221.07692307692307
180000,-11562.611351289237,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.6153846153846154,-5806.7828778469475,1.3023275364920723,1.862997021016933,227.30769230769232
200000,-11583.199112428818,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.6153846153846154,-6298.34131983164,1.2757264634277226,1.9042970733278077,218.69230769230768
220000,-8745.179875212329,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,-4608.9913974670535,1.3802533176444456,1.9825851104829186,199.07692307692307
240000,-4583.484060670035,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,-3231.9232289599695,1.7869449691725494,1.9829721463305177,241.15384615384616
260000,-5984.293340861099,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,-4025.162937797716,1.6304910367311634,1.66869289523547,242.15384615384616
280000,-3101.2272783068975,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,-2092.273531244299,1.515885550092754,1.7760625723940875,240.69230769230768
300000,-1630.4434613995581,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,-952.0998572581019,1.3214872261417885,1.8026278299881824,243.23076923076923
320000,-8787.78544340748,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,-4989.163287461751,1.5375664756138956,1.9118180536992837,211.30769230769232
340000,-14512.254121836006,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.7692307692307693,-8460.790408477398,1.6204050350552481,1.670967739151499,182.69230769230768
360000,-286.36882512097395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-880.4798010345638,1.6156322337949716,1.6929035336676366,250.0
380000,-2965.268783013629,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,-947.9738140799132,0.9909288205257609,1.511363129857398,238.30769230769232
400000,-7231.222949918159,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464,-3107.0633990004208,1.0186190459414326,1.6285450795774805,225.30769230769232
420000,-4511.851206211801,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,-2916.554459676498,1.4145155292121419,1.6040447381367475,230.0
440000,-253.60411476923736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-750.9826843340387,1.4403665370169028,1.503759758830659,250.0
460000,-276.28135379634904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-901.963695284905,1.5412211268806917,1.6565658391562552,250.0
480000,-296.27853525965975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-997.9509850993679,1.6425399066979423,1.6735437136394051,250.0
500000,-1706.870264189233,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,-1562.912839364674,1.627394917370764,1.8440742031919402,242.46153846153845
520000,-4380.9351069462045,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,-1596.7107078664037,0.981689451378199,1.6743697982741392,234.46153846153845
540000,-278.32680929040987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-836.1877396385303,1.5767828153898888,1.6697418166846165,250.0
560000,-1732.713891880306,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,-1705.1011720483611,1.7522896577500204,1.818115108672141,248.46153846153845
580000,-318.037718880022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1038.082290501248,1.774224029033064,1.8358847386874104,250.0
600000,-3135.1945109428507,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,-2509.333618336357,1.60331373863509,1.6371326964886443,236.3846153846154
620000,-7430.088827355885,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464,-4882.432854942964,1.752601743545419,1.7560851912039215,182.53846153846155
640000,-283.48521573184183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-860.1078976236581,1.6031988056710595,1.7175911406294373,250.0
660000,-10258.604079246463,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.5384615384615384,-6179.302127619785,1.7155418703852148,1.7761583679831183,166.84615384615384
